iter	Accuracy	Logloss
881	0.6024875622	0.6725723176
882	0.6024875622	0.6725772881
883	0.6024875622	0.6725837497
884	0.6024875622	0.6725828312
885	0.6024875622	0.6725814732
886	0.602238806	0.67258345
887	0.6019900498	0.6725885356
888	0.6019900498	0.6726061109
889	0.6019900498	0.6726098359
890	0.6019900498	0.6726145952
891	0.602238806	0.6726101907
892	0.602238806	0.6726092514
893	0.602238806	0.6726082691
894	0.602238806	0.6725970182
895	0.602238806	0.6726121502
896	0.602238806	0.6726016244
897	0.602238806	0.6726047781
898	0.602238806	0.6726009797
899	0.602238806	0.672601584
900	0.602238806	0.6726090638
901	0.602238806	0.6725976257
902	0.602238806	0.6725985007
903	0.602238806	0.6725983916
904	0.602238806	0.6726065917
905	0.602238806	0.6726104887
906	0.6024875622	0.6726252426
907	0.6024875622	0.6726271586
908	0.6024875622	0.6726175214
909	0.6024875622	0.6726153129
910	0.6024875622	0.6726044224
911	0.6024875622	0.6726109853
912	0.6024875622	0.6726007609
913	0.6024875622	0.6725852394
914	0.6024875622	0.6725866526
915	0.6024875622	0.6725900861
916	0.6024875622	0.6725941469
917	0.6024875622	0.6725898418
918	0.6024875622	0.6725889032
919	0.6024875622	0.672608556
920	0.602238806	0.6726114472
921	0.602238806	0.6726135813
922	0.602238806	0.6726184079
923	0.602238806	0.6726261579
924	0.602238806	0.6726284649
925	0.602238806	0.672620971
926	0.602238806	0.672625156
927	0.602238806	0.672649872
928	0.602238806	0.6726496746
929	0.602238806	0.6726610412
930	0.602238806	0.6726781477
931	0.602238806	0.6726834891
932	0.602238806	0.6726819849
933	0.602238806	0.672681456
934	0.602238806	0.6726875103
935	0.6024875622	0.6726827952
936	0.6024875622	0.6726899627
937	0.6024875622	0.6726832
938	0.6024875622	0.6726727078
939	0.6024875622	0.6726753833
940	0.6024875622	0.6726778271
941	0.6024875622	0.6726807017
942	0.6024875622	0.6726836381
943	0.6027363184	0.6726838858
944	0.6027363184	0.6726871974
945	0.6024875622	0.6726973938
946	0.6024875622	0.6726949659
947	0.6024875622	0.6726989236
948	0.6024875622	0.6727092003
949	0.6027363184	0.6727211076
950	0.6027363184	0.6727104606
951	0.602238806	0.6727206718
952	0.6024875622	0.6727260498
953	0.602238806	0.6727290544
954	0.602238806	0.6727309566
955	0.6019900498	0.6727317642
956	0.6019900498	0.6727503126
957	0.6019900498	0.6727341273
958	0.6019900498	0.6727391825
959	0.602238806	0.6727306372
960	0.6027363184	0.6727234008
961	0.6027363184	0.6727199267
962	0.6027363184	0.6727213536
963	0.6027363184	0.6727125282
964	0.6029850746	0.6727145791
965	0.6034825871	0.672710969
966	0.6032338308	0.6727020603
967	0.6034825871	0.6726987264
968	0.6027363184	0.6726959496
969	0.6027363184	0.6727014201
970	0.6027363184	0.6726963973
971	0.6027363184	0.6726911688
972	0.6024875622	0.6726920404
973	0.6024875622	0.67270177
974	0.6024875622	0.6727217015
975	0.6024875622	0.6727223119
976	0.602238806	0.6727251538
977	0.602238806	0.6727379484
978	0.6024875622	0.6727410889
979	0.6024875622	0.6727436824
980	0.6024875622	0.6727566642
981	0.6024875622	0.6727786474
982	0.6024875622	0.6727856102
983	0.6024875622	0.6727673648
984	0.6024875622	0.6727661889
985	0.602238806	0.6727669552
986	0.6019900498	0.672763953
987	0.6014925373	0.6727822514
988	0.6014925373	0.6727839975
989	0.6014925373	0.6728211252
990	0.6019900498	0.6728242815
991	0.6017412935	0.6728208298
992	0.6017412935	0.6728101685
993	0.6017412935	0.6728115944
994	0.6017412935	0.6728138251
995	0.6017412935	0.6728013789
996	0.6017412935	0.6728193238
997	0.6017412935	0.6728335755
998	0.6017412935	0.6728378619
999	0.6017412935	0.6728403616
